driver_id,week,burnout_score,churn_prob,top_factor_1,top_factor_2,top_factor_3
D159,24,40.0,0.9923143,total_events_per_100km_trend,total_events_per_100km,has_safety_training
D117,12,20.0,0.9912971,total_events_per_100km_trend,total_events_per_100km,hard_accels_per_100km
D119,13,40.0,0.98864824,total_events_per_100km,total_events_per_100km_trend,speeding_per_100km
D246,26,60.0,0.9882826,total_events_per_100km,total_events_per_100km_trend,has_safety_training
D583,24,40.0,0.9877844,total_events_per_100km,total_events_per_100km_trend,has_safety_training
D021,11,40.0,0.9865442,total_events_per_100km,total_events_per_100km_trend,speeding_per_100km
D104,22,55.0,0.98020107,total_events_per_100km,total_events_per_100km_trend,speeding_per_100km
D034,21,40.0,0.97831434,total_events_per_100km,total_events_per_100km_trend,speeding_per_100km
D174,17,55.0,0.97682834,total_events_per_100km,total_events_per_100km_trend,has_safety_training
D156,24,60.0,0.9722836,total_events_per_100km_trend,total_events_per_100km,has_safety_training
D479,23,20.0,0.97145456,total_events_per_100km,total_events_per_100km_trend,speeding_per_100km
D219,13,20.0,0.970656,total_events_per_100km,total_events_per_100km_trend,speeding_per_100km
D346,21,40.0,0.9666831,total_events_per_100km,total_events_per_100km_trend,speeding_per_100km
D598,26,40.0,0.9625423,total_events_per_100km,total_events_per_100km_trend,speeding_per_100km
D077,16,60.0,0.9550613,total_events_per_100km,total_events_per_100km_trend,speeding_per_100km
D531,14,20.0,0.95493215,total_events_per_100km,total_events_per_100km_trend,speeding_per_100km
D030,22,20.0,0.9464701,total_events_per_100km,total_events_per_100km_trend,speeding_per_100km
D074,23,40.0,0.9434974,total_events_per_100km,total_events_per_100km_trend,has_safety_training
D497,24,55.0,0.94168,total_events_per_100km_trend,total_events_per_100km,speeding_per_100km
D385,23,40.0,0.93368274,total_events_per_100km_trend,total_events_per_100km,experience_years
D089,17,40.0,0.93268,total_events_per_100km_trend,total_events_per_100km,daily_steps_trend
D464,11,60.0,0.9259411,total_events_per_100km_trend,total_events_per_100km,idle_time_pct
D552,14,55.0,0.9134578,total_events_per_100km,total_events_per_100km_trend,idle_time_pct
D126,11,40.0,0.9071589,total_events_per_100km_trend,total_events_per_100km,daily_floors
D419,24,40.0,0.89136267,total_events_per_100km,total_events_per_100km_trend,daily_km
D355,24,40.0,0.88724303,total_events_per_100km_trend,total_events_per_100km,idle_time_pct
D196,26,40.0,0.88684434,total_events_per_100km,total_events_per_100km_trend,idle_time_pct
D082,16,20.0,0.88682324,total_events_per_100km,daily_steps,has_safety_training
D202,15,0.0,0.8867123,daily_hours,total_events_per_100km,total_events_per_100km_trend
D173,12,40.0,0.8718486,total_events_per_100km_trend,total_events_per_100km,speeding_per_100km
D559,9,55.0,0.86756337,total_events_per_100km_trend,total_events_per_100km,idle_time_pct
D139,11,60.0,0.8630337,total_events_per_100km,total_events_per_100km_trend,speeding_per_100km
D445,20,60.0,0.85617363,total_events_per_100km_trend,total_events_per_100km,idle_time_pct
D299,26,40.0,0.8475722,total_events_per_100km_trend,idle_time_pct,speeding_per_100km
D381,26,40.0,0.84610575,total_events_per_100km,total_events_per_100km_trend,age
D140,22,40.0,0.8415362,total_events_per_100km,total_events_per_100km_trend,idle_time_pct
D239,23,55.0,0.8378877,total_events_per_100km_trend,total_events_per_100km,idle_time_pct
D075,24,40.0,0.83550733,total_events_per_100km_trend,idle_time_pct,total_events_per_100km
D437,11,20.0,0.8341318,total_events_per_100km_trend,total_events_per_100km,idle_time_pct
D518,14,20.0,0.832292,total_events_per_100km,total_events_per_100km_trend,speeding_per_100km
D416,26,40.0,0.8292902,total_events_per_100km,idle_time_pct,safety_score_trend
D248,11,55.0,0.8288518,total_events_per_100km_trend,total_events_per_100km,burnout_score
D578,26,40.0,0.82551575,total_events_per_100km_trend,total_events_per_100km,idle_time_pct
D200,17,40.0,0.8200612,total_events_per_100km,avg_package_weight_kg,idle_time_pct
D276,9,40.0,0.8188297,total_events_per_100km_trend,total_events_per_100km,idle_time_pct
D569,25,40.0,0.8171239,total_events_per_100km_trend,idle_time_pct,daily_steps
D449,26,40.0,0.81488425,total_events_per_100km_trend,total_events_per_100km,hard_brakes_per_100km
D165,11,20.0,0.8129874,total_events_per_100km,idle_time_pct,safety_score
D085,15,20.0,0.8103593,total_events_per_100km_trend,age,total_events_per_100km
D071,26,40.0,0.7941045,total_events_per_100km_trend,total_events_per_100km,idle_time_pct
D398,16,40.0,0.79284966,total_events_per_100km_trend,total_events_per_100km,has_safety_training
D458,23,55.0,0.7907576,total_events_per_100km_trend,total_events_per_100km,daily_steps
D424,23,20.0,0.7869386,total_events_per_100km,total_events_per_100km_trend,speeding_per_100km
D539,15,0.0,0.7837023,total_events_per_100km,idle_time_pct,safety_score
D433,19,60.0,0.78163385,total_events_per_100km,burnout_score,idle_time_pct
D367,26,75.0,0.77391034,total_events_per_100km_trend,total_events_per_100km,hard_accels_per_100km
D432,26,35.0,0.7706501,total_events_per_100km,total_events_per_100km_trend,speeding_per_100km
D095,26,40.0,0.7600328,total_events_per_100km_trend,total_events_per_100km,co2_per_km_trend
D544,20,0.0,0.75917053,total_events_per_100km,total_events_per_100km_trend,safety_score
D488,14,60.0,0.75611585,total_events_per_100km_trend,total_events_per_100km,speeding_per_100km
D492,12,55.0,0.7545973,total_events_per_100km_trend,total_events_per_100km,hard_brakes_per_100km
D121,26,60.0,0.7515827,total_events_per_100km,daily_floors,night_driving_pct
D086,26,55.0,0.74751586,total_events_per_100km,idle_time_pct,total_events_per_100km_trend
D151,25,55.0,0.73963654,total_events_per_100km_trend,daily_steps,total_events_per_100km
D404,26,60.0,0.73585224,total_events_per_100km,total_events_per_100km_trend,age
D545,26,40.0,0.73395985,total_events_per_100km,total_events_per_100km_trend,idle_time_pct
