driver_id,week,risk_score,top_factor_1,top_factor_2,top_factor_3
D050,26,0.8147447,total_events_per_100km,hard_brakes_per_100km,age
D062,26,0.8002413,total_events_per_100km,experience_years,phone_use_per_100km
D082,26,0.78626525,total_events_per_100km,experience_years,night_driving_pct
D045,26,0.7434578,total_events_per_100km,experience_years,hard_brakes_per_100km
D054,26,0.7209975,total_events_per_100km,experience_years,phone_use_per_100km
D091,26,0.6857944,total_events_per_100km,phone_use_per_100km,experience_years
D028,26,0.6736596,total_events_per_100km,night_driving_pct,fuel_per_100km_trend
D083,26,0.6686975,total_events_per_100km,safety_score_trend,hard_brakes_per_100km
D068,26,0.66185796,experience_years,has_safety_training,total_events_per_100km
D138,22,0.6607391,experience_years,total_events_per_100km,safety_score_trend
D067,26,0.64619064,total_events_per_100km,experience_years,daily_steps
D147,26,0.6319309,safety_score_trend,total_events_per_100km,age
D149,26,0.6125552,total_events_per_100km,daily_steps,age
D115,26,0.5479532,total_events_per_100km,age,daily_steps
D009,26,0.5153166,total_events_per_100km,idle_time_pct,sharp_turns_per_100km
D105,26,0.5146583,has_safety_training,daily_steps_trend,phone_use_per_100km
D003,26,0.46802485,age,experience_years,daily_steps
D002,26,0.46784005,total_events_per_100km,night_driving_pct,has_safety_training
D124,26,0.46383706,total_events_per_100km,sharp_turns_per_100km,night_driving_pct
D023,26,0.45791686,total_events_per_100km,fuel_per_100km_trend,experience_years
D013,26,0.40755355,daily_hours,daily_steps_trend,has_safety_training
D031,26,0.39973333,total_events_per_100km,safety_score_trend,experience_years
D071,24,0.37142143,safety_score_trend,has_safety_training,hard_brakes_per_100km
D096,26,0.36816856,age,has_safety_training,safety_score_trend
D106,26,0.35723913,total_events_per_100km,phone_use_per_100km,avg_package_weight_kg
D148,26,0.34296682,age,total_events_per_100km,experience_years
D150,26,0.3420046,total_events_per_100km,speeding_per_100km,daily_lifting_events
D015,26,0.33519456,age,total_events_per_100km,safety_score_trend
D055,14,0.32826313,experience_years,has_safety_training,safety_score_trend
D108,23,0.32112205,experience_years,total_events_per_100km,phone_use_per_100km
D085,26,0.32025427,total_events_per_100km,experience_years,speeding_per_100km
D047,26,0.2943086,age,safety_score_trend,has_safety_training
D140,26,0.28488004,has_safety_training,safety_score_trend,high_severity_events
D086,26,0.27804402,idle_time_pct,hard_brakes_per_100km,has_safety_training
D111,16,0.27515304,experience_years,daily_hours_trend,phone_use_per_100km
D131,26,0.266606,safety_score_trend,has_safety_training,daily_km
D130,26,0.26371923,safety_score_trend,sharp_turns_per_100km,experience_years
D024,26,0.26103362,experience_years,has_safety_training,hard_brakes_per_100km
D007,26,0.25626573,total_events_per_100km,experience_years,night_driving_pct
D077,26,0.24629568,age,has_eco_training,daily_km
D133,26,0.24241751,experience_years,has_safety_training,speeding_per_100km
D043,26,0.23381561,total_events_per_100km,experience_years,phone_use_per_100km
D008,26,0.22754042,total_events_per_100km,daily_floors,has_safety_training
D026,26,0.22406529,experience_years,safety_score_trend,has_safety_training
D122,26,0.22304808,total_events_per_100km,experience_years,phone_use_per_100km
D136,26,0.22223371,has_safety_training,daily_floors,experience_years
D039,26,0.22030286,idle_time_pct,age,sharp_turns_per_100km
D038,26,0.21180221,age,experience_years,sharp_turns_per_100km
D027,26,0.20939708,has_safety_training,sharp_turns_per_100km,hard_accels_per_100km
D069,26,0.19207564,age,experience_years,total_events_per_100km_trend
D042,19,0.1877691,safety_score_trend,total_events_per_100km,speeding_per_100km
D123,17,0.18689916,age,safety_score_trend,has_safety_training
D087,26,0.18366751,total_events_per_100km_trend,has_safety_training,experience_years
D030,26,0.17388271,experience_years,daily_floors,total_events_per_100km
D074,26,0.17200576,has_safety_training,safety_score_trend,sharp_turns_per_100km
D127,26,0.1659709,age,has_eco_training,fuel_per_100km_trend
D011,26,0.16476417,high_severity_events,total_events_per_100km,daily_steps
D049,26,0.16326024,age,has_eco_training,speeding_per_100km
D126,26,0.15479146,safety_score_trend,sharp_turns_per_100km,has_safety_training
D132,26,0.15144286,daily_hours,daily_km,age
D143,26,0.14430152,daily_km,has_safety_training,experience_years
D099,26,0.14120759,daily_floors,daily_steps,has_safety_training
D078,10,0.13491276,phone_use_per_100km,daily_hours,night_driving_pct
D017,26,0.13345718,has_safety_training,daily_steps_trend,speeding_per_100km
D018,26,0.13162416,hard_accels_per_100km,hard_brakes_per_100km,total_events_per_100km_trend
D146,26,0.11449469,experience_years,total_events_per_100km,night_driving_pct
D029,26,0.11402709,speeding_per_100km,safety_score_trend,daily_steps
D005,26,0.11043117,experience_years,fuel_per_100km_trend,total_events_per_100km
D118,26,0.11024183,age,daily_steps_trend,has_eco_training
D046,26,0.109982416,experience_years,total_events_per_100km,fuel_per_100km_trend
D080,22,0.10169449,experience_years,has_safety_training,hard_brakes_per_100km
D128,26,0.10094533,total_events_per_100km,experience_years,total_events_per_100km_trend
D135,26,0.09841786,daily_steps,experience_years,has_safety_training
D070,26,0.09797062,age,safety_score_trend,experience_years
D020,11,0.09618517,daily_floors,total_events_per_100km,daily_lifting_events
D100,26,0.0950378,speeding_per_100km,daily_lifting_events,total_events_per_100km
D048,23,0.091348834,hard_brakes_per_100km,daily_floors,safety_score_trend
D114,26,0.09127837,safety_score_trend,total_events_per_100km,safety_score
D010,26,0.088576905,phone_use_per_100km,experience_years,has_safety_training
D033,26,0.08654566,age,sharp_turns_per_100km,speeding_per_100km
D119,15,0.08623063,safety_score_trend,total_events_per_100km,sharp_turns_per_100km
D072,26,0.082435474,age,experience_years,daily_floors
D104,26,0.080107756,has_safety_training,experience_years,daily_steps
D145,26,0.07798534,has_safety_training,speeding_per_100km,total_events_per_100km
D073,10,0.07570993,age,experience_years,night_driving_pct
D065,26,0.06952908,age,phone_use_per_100km,idle_time_pct
D112,23,0.06647016,age,daily_lifting_events,avg_package_weight_kg
D142,26,0.062507376,has_safety_training,experience_years,daily_steps
D035,11,0.061635062,fuel_per_100km_trend,safety_score_trend,experience_years
D075,26,0.058232296,safety_score_trend,age,has_safety_training
D044,26,0.05540868,experience_years,idle_time_pct,daily_steps
D063,14,0.054784786,total_events_per_100km,total_events_per_100km_trend,experience_years
D097,11,0.051251266,speeding_per_100km,hard_accels_per_100km,safety_score_trend
D098,26,0.0503676,age,daily_steps_trend,total_events_per_100km
D141,26,0.0493658,total_events_per_100km,daily_steps,has_safety_training
D032,26,0.045307957,experience_years,daily_steps_trend,has_safety_training
D059,26,0.044904068,phone_use_per_100km,experience_years,avg_package_weight_kg
D016,26,0.043818697,age,has_safety_training,speeding_per_100km
D057,26,0.042675585,age,fuel_per_100km_trend,daily_steps_trend
D052,24,0.03619274,total_events_per_100km,speeding_per_100km,age
D103,26,0.035190932,experience_years,daily_steps,age
D137,26,0.034234527,age,experience_years,phone_use_per_100km
D095,26,0.032420803,daily_floors,age,has_safety_training
D090,26,0.03167249,speeding_per_100km,experience_years,has_safety_training
D036,26,0.029263481,age,daily_lifting_events,avg_package_weight_kg
D084,26,0.027100755,experience_years,daily_steps,daily_lifting_events
D117,26,0.0269652,experience_years,phone_use_per_100km,hard_accels_per_100km
D109,24,0.026303504,safety_score_trend,age,total_events_per_100km
D021,26,0.020798206,age,experience_years,fuel_per_100km_trend
D079,26,0.019047087,hard_brakes_per_100km,daily_steps,total_events_per_100km
D116,16,0.018343702,high_severity_events,phone_use_per_100km,experience_years
D094,26,0.017650291,hard_brakes_per_100km,total_events_per_100km,age
D092,26,0.016987737,age,experience_years,daily_km
D061,26,0.016765678,hard_brakes_per_100km,speeding_per_100km,daily_lifting_events
D060,26,0.016570162,hard_brakes_per_100km,phone_use_per_100km,total_events_per_100km
D081,26,0.014819934,hard_brakes_per_100km,total_events_per_100km,age
D093,26,0.014717658,hard_brakes_per_100km,total_events_per_100km,age
D014,26,0.014252334,hard_brakes_per_100km,total_events_per_100km,experience_years
D110,26,0.013339789,hard_brakes_per_100km,total_events_per_100km,safety_score
D144,26,0.013161448,hard_brakes_per_100km,total_events_per_100km,speeding_per_100km
D134,26,0.012013574,total_events_per_100km,speeding_per_100km,daily_lifting_events
D001,17,0.011873002,speeding_per_100km,hard_brakes_per_100km,total_events_per_100km
D040,26,0.011280966,speeding_per_100km,total_events_per_100km,experience_years
D102,9,0.011278142,total_events_per_100km,hard_brakes_per_100km,speeding_per_100km
D120,26,0.010668785,hard_brakes_per_100km,total_events_per_100km,safety_score_trend
D088,26,0.01062808,total_events_per_100km,safety_score_trend,has_safety_training
D129,26,0.00936533,hard_brakes_per_100km,total_events_per_100km,speeding_per_100km
D022,26,0.008942848,total_events_per_100km,hard_brakes_per_100km,speeding_per_100km
D053,16,0.0076033003,age,daily_floors,daily_steps_trend
D066,26,0.0075564687,hard_brakes_per_100km,total_events_per_100km,age
D012,26,0.007342065,total_events_per_100km,hard_brakes_per_100km,speeding_per_100km
D051,26,0.0070392257,hard_brakes_per_100km,total_events_per_100km,daily_steps
D125,26,0.006418988,hard_brakes_per_100km,speeding_per_100km,total_events_per_100km
D101,26,0.0062872916,daily_steps,speeding_per_100km,total_events_per_100km_trend
D064,26,0.0059870374,hard_brakes_per_100km,total_events_per_100km,safety_score_trend
D056,26,0.0058290605,speeding_per_100km,total_events_per_100km,age
D076,26,0.0058080223,hard_brakes_per_100km,total_events_per_100km,daily_steps
D025,26,0.0056668143,total_events_per_100km,hard_brakes_per_100km,speeding_per_100km
D139,26,0.0055297078,hard_brakes_per_100km,total_events_per_100km,experience_years
D121,16,0.005484747,speeding_per_100km,total_events_per_100km,daily_lifting_events
D113,26,0.0053090113,hard_brakes_per_100km,total_events_per_100km,age
D037,26,0.0049076825,daily_steps,speeding_per_100km,total_events_per_100km
D006,26,0.0044490616,hard_brakes_per_100km,total_events_per_100km,speeding_per_100km
D004,26,0.004274913,hard_brakes_per_100km,total_events_per_100km,phone_use_per_100km
D041,26,0.0040421565,speeding_per_100km,total_events_per_100km,hard_brakes_per_100km
D034,26,0.0036833705,speeding_per_100km,total_events_per_100km,daily_lifting_events
D019,26,0.00328482,hard_brakes_per_100km,total_events_per_100km,speeding_per_100km
D107,11,0.0032743795,speeding_per_100km,total_events_per_100km,daily_lifting_events
D058,26,0.0022632398,hard_brakes_per_100km,total_events_per_100km,age
D089,26,0.0018730841,hard_brakes_per_100km,total_events_per_100km,speeding_per_100km
